instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit8212.t0,__ws_2_pompier.N.masc__noun__1,__ws_4_vent__noun__1,__ws_2_pompier.N.masc__noun__1
BEL-RL-fr.d000.cit943.t0,__ws_1_chiffre__noun__1,__ws_2_finance__noun__1,__ws_1_chiffre__noun__1
BEL-RL-fr.d000.cit2773.t0,__ws_2_jumeau.N__noun__1,__ws_2_canard.2__noun__1,__ws_2_jumeau.N__noun__1
BEL-RL-fr.d000.cit16918.t0,__ws_2_figure__noun__1,__ws_6_champ.1__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit15256.t0,__ws_2_plage__noun__1,__ws_1_pilleur__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit23797.t0,__ws_5_banc.1__noun__1,__ws_3_adorateur__noun__1,__ws_3_banc.1__noun__1
BEL-RL-fr.d000.cit20724.t0,__ws_1_visite__noun__1,__ws_3_toast__noun__1,__ws_2_visite__noun__1
BEL-RL-fr.d000.cit3497.t0,__ws_2_tabac.1__noun__1,__ws_2_gorge__noun__1,__ws_1_tabac.1__noun__1
BEL-RL-fr.d000.cit9824.t0,__ws_2_balai.1__noun__1,__ws_2_écart__noun__1,__ws_2_balai.1__noun__1
BEL-RL-fr.d000.cit31873.t0,__ws_7_produit__noun__1,__ws_2_spectateur__noun__1,__ws_4_produit__noun__1
BEL-RL-fr.d000.cit9043.t0,__ws_1_pédale.1__noun__1,__ws_8_père__noun__1,__ws_2_pédale.1__noun__1
BEL-RL-fr.d000.cit6048.t0,__ws_9_route__noun__1,__ws_2_baragouinage__noun__1,__ws_9_route__noun__1
BEL-RL-fr.d000.cit31424.t0,__ws_6_foyer__noun__1,__ws_1_Indien.N__noun__1,__ws_10_foyer__noun__1
BEL-RL-fr.d000.cit32682.t0,__ws_2_pneu__noun__1,__ws_5_arrêt__noun__1,__ws_2_pneu__noun__1
BEL-RL-fr.d000.cit30791.t0,__ws_1_champ.1__noun__1,__ws_1_univers__noun__1,__ws_9_champ.1__noun__1
BEL-RL-fr.d000.cit13213.t0,__ws_4_miel.1__noun__1,__ws_1_caractère.2__noun__1,__ws_5_miel.1__noun__1
BEL-RL-fr.d000.cit30167.t0,__ws_3_insolation__noun__1,__ws_1_métal__noun__1,__ws_1_insolation__noun__1
BEL-RL-fr.d000.cit8313.t0,__ws_6_couple.N.masc__noun__1,__ws_2_papeterie__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit22473.t0,__ws_2_siège__noun__1,__ws_1_savante__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit17902.t0,__ws_1_microbe__noun__1,__ws_1_reporteur__noun__1,__ws_1_microbe__noun__1
BEL-RL-fr.d000.cit5490.t0,__ws_2_retenue__noun__1,__ws_1_infirme.N.masc__noun__1,__ws_3_retenue__noun__1
BEL-RL-fr.d000.cit10311.t0,__ws_3_mécanicienne__noun__1,__ws_1_poulette__noun__1,__ws_2_mécanicienne__noun__1
BEL-RL-fr.d000.cit28729.t0,__ws_2_départ__noun__1,__ws_1_grillage.2__noun__1,__ws_5_départ__noun__1
BEL-RL-fr.d000.cit2565.t0,__ws_5_jumeau.N__noun__1,__ws_1_chat.1__noun__1,__ws_4_jumeau.N__noun__1
BEL-RL-fr.d000.cit3220.t0,__ws_2_victime.N__noun__1,__ws_2_citerne__noun__1,__ws_3_victime.N__noun__1
BEL-RL-fr.d000.cit11086.t0,__ws_17_coup__noun__1,__ws_2_citerne__noun__1,__ws_4_coup__noun__1
BEL-RL-fr.d000.cit13324.t0,__ws_1_cri__noun__1,__ws_1_horreur__noun__1,__ws_1_cri__noun__1
BEL-RL-fr.d000.cit7638.t0,__ws_2_métro__noun__1,__ws_1_caractère.2__noun__1,__ws_1_métro__noun__1
BEL-RL-fr.d000.cit15597.t0,__ws_4_objet__noun__1,__ws_1_baraque__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit1839.t0,__ws_2_crime__noun__1,__ws_5_tornade__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit11697.t0,__ws_1_dent.1__noun__1,__ws_1_personne.N__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit19100.t0,__ws_2_cheval__noun__1,__ws_2_cadavre__noun__1,__ws_5_cheval__noun__1
BEL-RL-fr.d000.cit18824.t0,__ws_1_mélodie__noun__1,__ws_1_fusionnement__noun__1,__ws_4_mélodie__noun__1
BEL-RL-fr.d000.cit12213.t0,__ws_7_mal.N__noun__1,__ws_1_jappement__noun__1,__ws_6_mal.N__noun__1
BEL-RL-fr.d000.cit11569.t0,__ws_13_couleur__noun__1,__ws_1_nostalgique.N.masc__noun__1,__ws_9_couleur__noun__1
BEL-RL-fr.d000.cit23158.t0,__ws_2_inspiration__noun__1,__ws_1_convoitise__noun__1,__ws_1_inspiration__noun__1
BEL-RL-fr.d000.cit3864.t0,__ws_4_père__noun__1,__ws_6_peigne__noun__1,__ws_5_père__noun__1
BEL-RL-fr.d000.cit22788.t0,__ws_3_siège__noun__1,__ws_4_vent__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit6773.t0,__ws_5_sensibilité__noun__1,__ws_1_cousin.2__noun__1,__ws_4_sensibilité__noun__1
BEL-RL-fr.d000.cit1113.t0,__ws_3_chiffre__noun__1,__ws_2_adresse.1__noun__1,__ws_5_chiffre__noun__1
BEL-RL-fr.d000.cit20339.t0,__ws_2_cigarette__noun__1,__ws_5_couple.N.masc__noun__1,__ws_1_cigarette__noun__1
BEL-RL-fr.d000.cit3403.t0,__ws_1_véhicule__noun__1,__ws_1_extrait.N__noun__1,__ws_1_véhicule__noun__1
BEL-RL-fr.d000.cit23427.t0,__ws_2_mise__noun__1,__ws_2_ronflement__noun__1,__ws_1_mise__noun__1
BEL-RL-fr.d000.cit25016.t0,__ws_3_chemise__noun__1,__ws_4_vent__noun__1,__ws_2_chemise__noun__1
BEL-RL-fr.d000.cit23066.t0,__ws_2_allumette__noun__1,__ws_1_antipathie__noun__1,__ws_3_allumette__noun__1
BEL-RL-fr.d000.cit440.t0,__ws_1_savon.1__noun__1,__ws_1_caractère.2__noun__1,__ws_2_savon.1__noun__1
BEL-RL-fr.d000.cit384.t0,__ws_4_fond__noun__1,__ws_1_caractère.2__noun__1,__ws_12_fond__noun__1
BEL-RL-fr.d000.cit23139.t0,__ws_3_cinéma__noun__1,__ws_1_gardien__noun__1,__ws_2_cinéma__noun__1
BEL-RL-fr.d000.cit15272.t0,__ws_1_pièce__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_1_pièce__noun__1
BEL-RL-fr.d000.cit8383.t0,__ws_1_miel.1__noun__1,__ws_1_caractère.2__noun__1,__ws_1_miel.1__noun__1
BEL-RL-fr.d000.cit1142.t0,__ws_1_route__noun__1,__ws_1_catalpa__noun__1,__ws_9_route__noun__1
BEL-RL-fr.d000.cit12332.t0,__ws_2_vent__noun__1,__ws_1_traîne__noun__1,__ws_1_vent__noun__1
BEL-RL-fr.d000.cit22987.t0,__ws_1_bouchon.1__noun__1,__ws_2_buanderie__noun__1,__ws_4_bouchon.1__noun__1
BEL-RL-fr.d000.cit5015.t0,__ws_1_saut__noun__1,__ws_2_moto__noun__1,__ws_1_saut__noun__1
BEL-RL-fr.d000.cit20118.t0,__ws_1_bouchon.1__noun__1,__ws_1_vent__noun__1,__ws_1_bouchon.1__noun__1
BEL-RL-fr.d000.cit3402.t0,__ws_2_insecte__noun__1,__ws_1_semblable.N__noun__1,__ws_2_insecte__noun__1
BEL-RL-fr.d000.cit2482.t0,__ws_1_école__noun__1,__ws_1_beauté__noun__1,__ws_3_école__noun__1
BEL-RL-fr.d000.cit29023.t0,__ws_2_culture__noun__1,__ws_2_adresse.1__noun__1,__ws_1_culture__noun__1
BEL-RL-fr.d000.cit6062.t0,__ws_6_habit__noun__1,__ws_3_nettoyage__noun__1,__ws_6_habit__noun__1
BEL-RL-fr.d000.cit29923.t0,__ws_3_maître.N__noun__1,__ws_1_alinéa__noun__1,__ws_4_maître.N__noun__1
BEL-RL-fr.d000.cit11568.t0,__ws_13_couleur__noun__1,__ws_1_pack__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit22521.t0,__ws_2_cadavre__noun__1,__ws_1_écoulement__noun__1,__ws_2_cadavre__noun__1
BEL-RL-fr.d000.cit1561.t0,__ws_2_grand-père__noun__1,__ws_1_sauce__noun__1,__ws_1_grand-père__noun__1
BEL-RL-fr.d000.cit2254.t0,__ws_1_ski__noun__1,__ws_1_toubib.N.masc__noun__1,__ws_1_ski__noun__1
BEL-RL-fr.d000.cit26569.t0,__ws_1_cocotte__noun__1,__ws_1_beauté__noun__1,__ws_4_cocotte__noun__1
BEL-RL-fr.d000.cit4884.t0,__ws_3_rive__noun__1,__ws_3_braiment__noun__1,__ws_2_rive__noun__1
BEL-RL-fr.d000.cit7329.t0,__ws_2_tramway__noun__1,__ws_1_caractère.2__noun__1,__ws_2_tramway__noun__1
BEL-RL-fr.d000.cit2598.t0,__ws_2_auto__noun__1,__ws_1_anormal.N__noun__1,__ws_2_auto__noun__1
BEL-RL-fr.d000.cit5786.t0,__ws_3_marche.1__noun__1,__ws_1_soute__noun__1,__ws_13_marche.1__noun__1
BEL-RL-fr.d000.cit17657.t0,__ws_1_traduction__noun__1,__ws_1_aînesse__noun__1,__ws_1_traduction__noun__1
BEL-RL-fr.d000.cit15708.t0,__ws_3_objet__noun__1,__ws_2_cote__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit11700.t0,__ws_1_dent.1__noun__1,__ws_1_personne.N__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit23263.t0,__ws_1_maladie__noun__1,__ws_2_animal.N__noun__1,__ws_2_maladie__noun__1
BEL-RL-fr.d000.cit163.t0,__ws_3_jogging__noun__1,__ws_2_manière__noun__1,__ws_1_jogging__noun__1
BEL-RL-fr.d000.cit29436.t0,__ws_7_service__noun__1,__ws_1_accord__noun__1,__ws_3_service__noun__1
BEL-RL-fr.d000.cit27027.t0,__ws_4_poulet__noun__1,__ws_2_filou__noun__1,__ws_4_poulet__noun__1
BEL-RL-fr.d000.cit1718.t0,__ws_2_nageuse__noun__1,__ws_2_citerne__noun__1,__ws_2_nageuse__noun__1
BEL-RL-fr.d000.cit1312.t0,__ws_3_cravate__noun__1,__ws_8_père__noun__1,__ws_3_cravate__noun__1
BEL-RL-fr.d000.cit8096.t0,__ws_1_sandwich__noun__1,__ws_1_dépassement__noun__1,__ws_2_sandwich__noun__1
BEL-RL-fr.d000.cit31482.t0,__ws_1_cadre.1__noun__1,__ws_1_assortiment__noun__1,__ws_5_cadre.1__noun__1
BEL-RL-fr.d000.cit19205.t0,__ws_3_cheval__noun__1,__ws_2_cadavre__noun__1,__ws_5_cheval__noun__1
BEL-RL-fr.d000.cit6950.t0,__ws_3_boucher.N__noun__1,__ws_1_récif__noun__1,__ws_4_boucher.N__noun__1
BEL-RL-fr.d000.cit15052.t0,__ws_5_plage__noun__1,__ws_1_pilleur__noun__1,__ws_11_plage__noun__1
BEL-RL-fr.d000.cit986.t0,__ws_2_chiffre__noun__1,__ws_2_fois__noun__1,__ws_5_chiffre__noun__1
BEL-RL-fr.d000.cit733.t0,__ws_1_pays__noun__1,__ws_2_envahissement__noun__1,__ws_3_pays__noun__1
BEL-RL-fr.d000.cit32031.t0,__ws_2_habitation__noun__1,__ws_1_chanson__noun__1,__ws_2_habitation__noun__1
BEL-RL-fr.d000.cit8349.t0,__ws_2_vache__noun__1,__ws_1_landau__noun__1,__ws_1_vache__noun__1
BEL-RL-fr.d000.cit4657.t0,__ws_1_tabouret__noun__1,__ws_1_infertilité__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit21779.t0,__ws_1_fleuve__noun__1,__ws_3_dégradation__noun__1,__ws_2_fleuve__noun__1
BEL-RL-fr.d000.cit3082.t0,__ws_10_oreille__noun__1,__ws_1_vent__noun__1,__ws_7_oreille__noun__1
BEL-RL-fr.d000.cit12003.t0,__ws_3_nappe__noun__1,__ws_2_fanfare__noun__1,__ws_3_nappe__noun__1
BEL-RL-fr.d000.cit20222.t0,__ws_5_alcool__noun__1,__ws_1_annuité__noun__1,__ws_4_alcool__noun__1
BEL-RL-fr.d000.cit1834.t0,__ws_2_crime__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit3015.t0,__ws_6_animal.N__noun__1,__ws_1_convoitise__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit8894.t0,__ws_3_mariage__noun__1,__ws_2_poule.1__noun__1,__ws_4_mariage__noun__1
BEL-RL-fr.d000.cit4673.t0,__ws_6_alcool__noun__1,__ws_1_caractère.2__noun__1,__ws_5_alcool__noun__1
BEL-RL-fr.d000.cit6293.t0,__ws_1_avocate__noun__1,__ws_1_écoutille__noun__1,__ws_2_avocate__noun__1
BEL-RL-fr.d000.cit31835.t0,__ws_7_réaction__noun__1,__ws_3_bonnet__noun__1,__ws_2_réaction__noun__1
BEL-RL-fr.d000.cit31551.t0,__ws_3_promenade__noun__1,__ws_3_émetteur.N__noun__1,__ws_1_promenade__noun__1
BEL-RL-fr.d000.cit32461.t0,__ws_1_utilitaire.N__noun__1,__ws_1_torpilleur__noun__1,__ws_2_utilitaire.N__noun__1
BEL-RL-fr.d000.cit4231.t0,__ws_2_mouche__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_2_mouche__noun__1
BEL-RL-fr.d000.cit30343.t0,__ws_4_membre.N__noun__1,__ws_1_joggeur__noun__1,__ws_1_membre.N__noun__1
BEL-RL-fr.d000.cit11401.t0,__ws_3_plateau__noun__1,__ws_1_gentiane__noun__1,__ws_9_plateau__noun__1
BEL-RL-fr.d000.cit9098.t0,__ws_5_train.1__noun__1,__ws_1_conductrice__noun__1,__ws_1_train.1__noun__1
BEL-RL-fr.d000.cit32319.t0,__ws_3_quarantaine__noun__1,__ws_1_gardien__noun__1,__ws_2_quarantaine__noun__1
BEL-RL-fr.d000.cit4030.t0,__ws_4_pipe__noun__1,__ws_2_mouche__noun__1,__ws_3_pipe__noun__1
BEL-RL-fr.d000.cit8742.t0,__ws_1_bol.1__noun__1,__ws_1_pou__noun__1,__ws_3_bol.1__noun__1
BEL-RL-fr.d000.cit16995.t0,__ws_4_pompe.1__noun__1,__ws_2_clique__noun__1,__ws_6_pompe.1__noun__1
BEL-RL-fr.d000.cit20623.t0,__ws_1_dégoût__noun__1,__ws_2_bête.N__noun__1,__ws_1_dégoût__noun__1
BEL-RL-fr.d000.cit8727.t0,__ws_3_lit__noun__1,__ws_1_testicule__noun__1,__ws_10_lit__noun__1
BEL-RL-fr.d000.cit17276.t0,__ws_2_expression__noun__1,__ws_3_action__noun__1,__ws_2_expression__noun__1
BEL-RL-fr.d000.cit9730.t0,__ws_2_assiette.2__noun__1,__ws_1_délaissement__noun__1,__ws_2_assiette.2__noun__1
BEL-RL-fr.d000.cit15227.t0,__ws_3_trois-pièces__noun__1,__ws_5_départ__noun__1,__ws_2_trois-pièces__noun__1
BEL-RL-fr.d000.cit11711.t0,__ws_5_couleur__noun__1,__ws_1_biscotte__noun__1,__ws_15_couleur__noun__1
BEL-RL-fr.d000.cit10560.t0,__ws_7_couleur__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_2_couleur__noun__1
BEL-RL-fr.d000.cit18187.t0,__ws_1_longueur__noun__1,__ws_1_caractère.2__noun__1,__ws_10_longueur__noun__1
BEL-RL-fr.d000.cit5242.t0,__ws_2_monde__noun__1,__ws_5_départ__noun__1,__ws_8_monde__noun__1
BEL-RL-fr.d000.cit13230.t0,__ws_5_nuage__noun__1,__ws_1_parent.N__noun__1,__ws_1_nuage__noun__1
BEL-RL-fr.d000.cit11720.t0,__ws_1_scène__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_2_scène__noun__1
BEL-RL-fr.d000.cit17097.t0,__ws_8_couple.N.masc__noun__1,__ws_1_rebond__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit21074.t0,__ws_5_sommeil__noun__1,__ws_1_caractère.2__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit3100.t0,__ws_4_manifestation__noun__1,__ws_1_liste__noun__1,__ws_1_manifestation__noun__1
BEL-RL-fr.d000.cit13352.t0,__ws_3_cheveu__noun__1,__ws_1_raconteuse__noun__1,__ws_4_cheveu__noun__1
BEL-RL-fr.d000.cit19492.t0,__ws_1_trou__noun__1,__ws_1_caractère.2__noun__1,__ws_1_trou__noun__1
BEL-RL-fr.d000.cit8979.t0,__ws_3_bouteille__noun__1,__ws_1_chiot__noun__1,__ws_3_bouteille__noun__1
BEL-RL-fr.d000.cit14142.t0,__ws_3_code__noun__1,__ws_1_sms__noun__1,__ws_2_code__noun__1
BEL-RL-fr.d000.cit6498.t0,__ws_2_drap__noun__1,__ws_1_éloquence__noun__1,__ws_1_drap__noun__1
BEL-RL-fr.d000.cit13651.t0,__ws_5_fleuve__noun__1,__ws_1_caractère.2__noun__1,__ws_1_fleuve__noun__1
BEL-RL-fr.d000.cit22670.t0,__ws_3_entassement__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_1_entassement__noun__1
BEL-RL-fr.d000.cit3963.t0,__ws_2_peuple__noun__1,__ws_1_vaisseau__noun__1,__ws_5_peuple__noun__1
BEL-RL-fr.d000.cit13292.t0,__ws_3_tempête__noun__1,__ws_1_présentation__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit520.t0,__ws_7_mère.1__noun__1,__ws_2_baragouinage__noun__1,__ws_9_mère.1__noun__1
BEL-RL-fr.d000.cit32982.t0,__ws_1_rebond__noun__1,__ws_3_mot__noun__1,__ws_1_rebond__noun__1
BEL-RL-fr.d000.cit5210.t0,__ws_7_route__noun__1,__ws_1_vent__noun__1,__ws_8_route__noun__1
BEL-RL-fr.d000.cit2798.t0,__ws_1_bandit__noun__1,__ws_1_peine__noun__1,__ws_1_bandit__noun__1
BEL-RL-fr.d000.cit4167.t0,__ws_1_gare.N__noun__1,__ws_2_croupion__noun__1,__ws_2_gare.N__noun__1
BEL-RL-fr.d000.cit11940.t0,__ws_6_table__noun__1,__ws_1_expérimentatrice__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit6408.t0,__ws_2_vin__noun__1,__ws_1_Sud-Américain.N__noun__1,__ws_2_vin__noun__1
BEL-RL-fr.d000.cit14366.t0,__ws_3_plage__noun__1,__ws_1_eau__noun__1,__ws_7_plage__noun__1
BEL-RL-fr.d000.cit28666.t0,__ws_3_crise__noun__1,__ws_2_cheminement__noun__1,__ws_1_crise__noun__1
BEL-RL-fr.d000.cit18690.t0,__ws_5_bureau__noun__1,__ws_2_baragouinage__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit5659.t0,__ws_1_champagne__noun__1,__ws_1_cv__noun__1,__ws_4_champagne__noun__1
BEL-RL-fr.d000.cit3462.t0,__ws_3_voiture__noun__1,__ws_1_pongiste.N.masc__noun__1,__ws_3_voiture__noun__1
BEL-RL-fr.d000.cit13463.t0,__ws_3_éclair.1__noun__1,__ws_1_commerçant__noun__1,__ws_1_éclair.1__noun__1
BEL-RL-fr.d000.cit8228.t0,__ws_7_plaque__noun__1,__ws_3_plat.N__noun__1,__ws_2_plaque__noun__1
BEL-RL-fr.d000.cit32450.t0,__ws_2_spectatrice__noun__1,__ws_1_encre__noun__1,__ws_1_spectatrice__noun__1
BEL-RL-fr.d000.cit15913.t0,__ws_10_carré.N__noun__1,__ws_2_filou__noun__1,__ws_11_carré.N__noun__1
BEL-RL-fr.d000.cit237.t0,__ws_2_tennis.N.masc__noun__1,__ws_2_citerne__noun__1,__ws_2_tennis.N.masc__noun__1
BEL-RL-fr.d000.cit13602.t0,__ws_3_objet__noun__1,__ws_3_mer__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit21667.t0,__ws_1_contrôle__noun__1,__ws_1_chiot__noun__1,__ws_2_contrôle__noun__1
BEL-RL-fr.d000.cit23955.t0,__ws_3_capitaine.N.fém__noun__1,__ws_7_plage__noun__1,__ws_2_capitaine.N.fém__noun__1
BEL-RL-fr.d000.cit22876.t0,__ws_2_état.1__noun__1,__ws_1_coupe-gorge__noun__1,__ws_1_état.1__noun__1
BEL-RL-fr.d000.cit12745.t0,__ws_5_rouge__noun__1,__ws_1_cv__noun__1,__ws_2_rouge__noun__1
BEL-RL-fr.d000.cit27916.t0,__ws_1_serpillière__noun__1,__ws_2_blague.1__noun__1,__ws_2_serpillière__noun__1
BEL-RL-fr.d000.cit18493.t0,__ws_1_bœuf.1__noun__1,__ws_5_départ__noun__1,__ws_4_bœuf.1__noun__1
BEL-RL-fr.d000.cit6377.t0,__ws_3_politique.N.fém__noun__1,__ws_1_boutiquière__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit2547.t0,__ws_1_paire__noun__1,__ws_1_réserve__noun__1,__ws_1_paire__noun__1
BEL-RL-fr.d000.cit5749.t0,__ws_1_garde-robe__noun__1,__ws_1_vent__noun__1,__ws_1_garde-robe__noun__1
BEL-RL-fr.d000.cit24975.t0,__ws_2_téléphone__noun__1,__ws_1_bulle__noun__1,__ws_1_téléphone__noun__1
BEL-RL-fr.d000.cit21960.t0,__ws_1_W.-C.__noun__1,__ws_1_bond__noun__1,__ws_1_W.-C.__noun__1
BEL-RL-fr.d000.cit29858.t0,__ws_4_tour.N.masc__noun__1,__ws_2_vol.2__noun__1,__ws_3_tour.N.masc__noun__1
BEL-RL-fr.d000.cit9136.t0,__ws_2_bouteille__noun__1,__ws_1_vent__noun__1,__ws_3_bouteille__noun__1
BEL-RL-fr.d000.cit8833.t0,__ws_4_train.1__noun__1,__ws_1_écorce__noun__1,__ws_2_train.1__noun__1
BEL-RL-fr.d000.cit20780.t0,__ws_2_visite__noun__1,__ws_1_cassette__noun__1,__ws_2_visite__noun__1
BEL-RL-fr.d000.cit9255.t0,__ws_6_plateau__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit11731.t0,__ws_10_couleur__noun__1,__ws_1_boxeuse__noun__1,__ws_2_couleur__noun__1
BEL-RL-fr.d000.cit23199.t0,__ws_1_entreprise__noun__1,__ws_1_caractère.2__noun__1,__ws_1_entreprise__noun__1
BEL-RL-fr.d000.cit30769.t0,__ws_3_opération__noun__1,__ws_1_virtuose.N.masc__noun__1,__ws_2_opération__noun__1
BEL-RL-fr.d000.cit4705.t0,__ws_1_pays__noun__1,__ws_1_rebond__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit970.t0,__ws_1_route__noun__1,__ws_1_catalpa__noun__1,__ws_7_route__noun__1
BEL-RL-fr.d000.cit42.t0,__ws_2_ami.N__noun__1,__ws_1_naine__noun__1,__ws_3_ami.N__noun__1
BEL-RL-fr.d000.cit4630.t0,__ws_5_siège__noun__1,__ws_1_naine__noun__1,__ws_8_siège__noun__1
BEL-RL-fr.d000.cit22655.t0,__ws_8_siège__noun__1,__ws_2_baragouinage__noun__1,__ws_3_siège__noun__1
BEL-RL-fr.d000.cit14480.t0,__ws_2_téléphone__noun__1,__ws_1_bulle__noun__1,__ws_1_téléphone__noun__1
BEL-RL-fr.d000.cit15080.t0,__ws_2_appartement__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_2_appartement__noun__1
BEL-RL-fr.d000.cit19204.t0,__ws_3_cheval__noun__1,__ws_2_cadavre__noun__1,__ws_3_cheval__noun__1
BEL-RL-fr.d000.cit13007.t0,__ws_3_fleuve__noun__1,__ws_1_immatriculation__noun__1,__ws_1_fleuve__noun__1
BEL-RL-fr.d000.cit454.t0,__ws_1_vêtement__noun__1,__ws_2_papier__noun__1,__ws_5_vêtement__noun__1
BEL-RL-fr.d000.cit8755.t0,__ws_3_bol.1__noun__1,__ws_1_caractère.2__noun__1,__ws_3_bol.1__noun__1
BEL-RL-fr.d000.cit16493.t0,__ws_15_rouge__noun__1,__ws_3_toast__noun__1,__ws_15_rouge__noun__1
BEL-RL-fr.d000.cit4022.t0,__ws_2_moustique__noun__1,__ws_1_dimension__noun__1,__ws_2_moustique__noun__1
BEL-RL-fr.d000.cit29811.t0,__ws_5_hurlement__noun__1,__ws_1_papillon__noun__1,__ws_5_hurlement__noun__1
BEL-RL-fr.d000.cit6948.t0,__ws_3_boucher.N__noun__1,__ws_1_resto__noun__1,__ws_4_boucher.N__noun__1
BEL-RL-fr.d000.cit10314.t0,__ws_3_mécanicienne__noun__1,__ws_1_poulette__noun__1,__ws_2_mécanicienne__noun__1
BEL-RL-fr.d000.cit18492.t0,__ws_2_alarme__noun__1,__ws_1_anxieuse__noun__1,__ws_2_alarme__noun__1
BEL-RL-fr.d000.cit10120.t0,__ws_3_pays__noun__1,__ws_1_beauté__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit11152.t0,__ws_4_rideau__noun__1,__ws_2_citerne__noun__1,__ws_5_rideau__noun__1
BEL-RL-fr.d000.cit4750.t0,__ws_3_lac__noun__1,__ws_2_tour.N.masc__noun__1,__ws_3_lac__noun__1
BEL-RL-fr.d000.cit2087.t0,__ws_1_bureau__noun__1,__ws_1_passif.N__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit33497.t0,__ws_3_observation__noun__1,__ws_2_hymne__noun__1,__ws_3_observation__noun__1
BEL-RL-fr.d000.cit8978.t0,__ws_3_bouteille__noun__1,__ws_1_agneau__noun__1,__ws_3_bouteille__noun__1
BEL-RL-fr.d000.cit13861.t0,__ws_8_musique__noun__1,__ws_1_petit-lait__noun__1,__ws_3_musique__noun__1
BEL-RL-fr.d000.cit16305.t0,__ws_4_figure__noun__1,__ws_1_peigne__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit7550.t0,__ws_2_règlement__noun__1,__ws_2_cognement__noun__1,__ws_2_règlement__noun__1
BEL-RL-fr.d000.cit23446.t0,__ws_3_poisson__noun__1,__ws_2_caravanier.N__noun__1,__ws_5_poisson__noun__1
BEL-RL-fr.d000.cit2635.t0,__ws_2_auto__noun__1,__ws_2_attaque__noun__1,__ws_1_auto__noun__1
BEL-RL-fr.d000.cit1290.t0,__ws_1_aspirateur.N__noun__1,__ws_1_bouffe__noun__1,__ws_3_aspirateur.N__noun__1
BEL-RL-fr.d000.cit8942.t0,__ws_1_appui__noun__1,__ws_1_effigie__noun__1,__ws_4_appui__noun__1
BEL-RL-fr.d000.cit19357.t0,__ws_1_travail.1__noun__1,__ws_2_citerne__noun__1,__ws_6_travail.1__noun__1
BEL-RL-fr.d000.cit31840.t0,__ws_8_réaction__noun__1,__ws_1_cortège__noun__1,__ws_1_réaction__noun__1
BEL-RL-fr.d000.cit10406.t0,__ws_6_casserole__noun__1,__ws_2_buanderie__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit562.t0,__ws_1_fauteuil__noun__1,__ws_2_rang__noun__1,__ws_1_fauteuil__noun__1
BEL-RL-fr.d000.cit19145.t0,__ws_19_pièce__noun__1,__ws_1_gardien__noun__1,__ws_20_pièce__noun__1
BEL-RL-fr.d000.cit12683.t0,__ws_3_brossage__noun__1,__ws_1_caractère.2__noun__1,__ws_1_brossage__noun__1
BEL-RL-fr.d000.cit12549.t0,__ws_1_brossage__noun__1,__ws_2_baragouinage__noun__1,__ws_1_brossage__noun__1
BEL-RL-fr.d000.cit3447.t0,__ws_3_insecte__noun__1,__ws_14_marche.1__noun__1,__ws_2_insecte__noun__1
BEL-RL-fr.d000.cit16321.t0,__ws_3_tambour__noun__1,__ws_3_cours.1__noun__1,__ws_3_tambour__noun__1
